file,expected_label,predicted_label,confidence,status,error
dataset\set 23\nursing_home\nursinghome354.jpg,nursing_home,nursing_home,0.9908062815666199,PASS,
dataset\set 23\nursing_home\nursinghome355.jpg,nursing_home,nursing_home,0.851035475730896,PASS,
dataset\set 23\nursing_home\nursinghome356.jpg,nursing_home,nursing_home,0.988004207611084,PASS,
dataset\set 23\nursing_home\nursinghome357.jpg,nursing_home,nursing_home,0.9999406337738037,PASS,
dataset\set 23\nursing_home\nursinghome358.jpg,nursing_home,nursing_home,0.9934513568878174,PASS,
dataset\set 23\nursing_home\nursinghome359.jpg,nursing_home,nursing_home,0.9268103837966919,PASS,
dataset\set 23\nursing_home\nursinghome360.jpg,nursing_home,nursing_home,0.8539889454841614,PASS,
dataset\set 23\nursing_home\nursinghome361.jpg,nursing_home,nursing_home,0.6407961845397949,PASS,
dataset\set 23\nursing_home\nursinghome362.jpg,nursing_home,nursing_home,0.9995343685150146,PASS,
dataset\set 23\nursing_home\nursinghome363.jpg,nursing_home,nursing_home,0.9877619743347168,PASS,
dataset\set 23\nursing_home\nursinghome364.jpg,nursing_home,nursing_home,0.9991501569747925,PASS,
dataset\set 23\nursing_home\nursinghome365.jpg,nursing_home,nursing_home,0.9999903440475464,PASS,
dataset\set 23\nursing_home\nursinghome366.jpg,nursing_home,nursing_home,0.9983367919921875,PASS,
dataset\set 23\nursing_home\nursinghome367.jpg,nursing_home,nursing_home,0.9999107122421265,PASS,
dataset\set 23\nursing_home\nursinghome368.jpg,nursing_home,nursing_home,0.9991627931594849,PASS,
dataset\set 23\nursing_home\nursinghome369.jpg,nursing_home,nursing_home,0.984117329120636,PASS,
dataset\set 23\nursing_home\nursinghome370.jpg,nursing_home,nursing_home,0.9997398257255554,PASS,
dataset\set 23\nursing_home\nursinghome371.jpg,nursing_home,nursing_home,0.9999538660049438,PASS,
dataset\set 23\nursing_home\nursinghome372.jpg,nursing_home,nursing_home,0.983360767364502,PASS,
dataset\set 23\nursing_home\nursinghome373.jpg,nursing_home,nursing_home,0.737432599067688,PASS,
dataset\set 23\nursing_home\nursinghome374.jpg,nursing_home,sparse_residential,0.7855444550514221,FAIL,
dataset\set 23\nursing_home\nursinghome375.jpg,nursing_home,nursing_home,0.9966955184936523,PASS,
dataset\set 23\nursing_home\nursinghome376.jpg,nursing_home,nursing_home,0.9997624754905701,PASS,
dataset\set 23\nursing_home\nursinghome377.jpg,nursing_home,nursing_home,0.9623463749885559,PASS,
dataset\set 23\nursing_home\nursinghome378.jpg,nursing_home,nursing_home,0.9999487400054932,PASS,
dataset\set 23\nursing_home\nursinghome379.jpg,nursing_home,nursing_home,0.9931235909461975,PASS,
dataset\set 23\nursing_home\nursinghome380.jpg,nursing_home,nursing_home,0.9992881417274475,PASS,
dataset\set 23\nursing_home\nursinghome381.jpg,nursing_home,nursing_home,0.9918286204338074,PASS,
dataset\set 23\nursing_home\nursinghome382.jpg,nursing_home,nursing_home,0.42407339811325073,FAIL,
dataset\set 23\nursing_home\nursinghome383.jpg,nursing_home,nursing_home,0.8851070404052734,PASS,
dataset\set 23\nursing_home\nursinghome384.jpg,nursing_home,nursing_home,0.9653167128562927,PASS,
dataset\set 23\nursing_home\nursinghome385.jpg,nursing_home,nursing_home,0.9924613833427429,PASS,
dataset\set 23\nursing_home\nursinghome386.jpg,nursing_home,nursing_home,0.9971920847892761,PASS,
dataset\set 23\nursing_home\nursinghome387.jpg,nursing_home,nursing_home,0.9999802112579346,PASS,
dataset\set 23\nursing_home\nursinghome388.jpg,nursing_home,nursing_home,0.9998295307159424,PASS,
dataset\set 23\nursing_home\nursinghome389.jpg,nursing_home,sparse_residential,0.5842388868331909,FAIL,
dataset\set 23\nursing_home\nursinghome390.jpg,nursing_home,nursing_home,0.7434973120689392,PASS,
dataset\set 23\nursing_home\nursinghome391.jpg,nursing_home,nursing_home,0.9978933930397034,PASS,
dataset\set 23\nursing_home\nursinghome392.jpg,nursing_home,nursing_home,0.9970700740814209,PASS,
dataset\set 23\nursing_home\nursinghome393.jpg,nursing_home,nursing_home,0.9994427561759949,PASS,
dataset\set 23\nursing_home\nursinghome394.jpg,nursing_home,sparse_residential,0.9705883860588074,FAIL,
dataset\set 23\nursing_home\nursinghome395.jpg,nursing_home,nursing_home,0.9995366334915161,PASS,
dataset\set 23\nursing_home\nursinghome396.jpg,nursing_home,nursing_home,0.9986251592636108,PASS,
dataset\set 23\nursing_home\nursinghome397.jpg,nursing_home,nursing_home,0.9107548594474792,PASS,
dataset\set 23\nursing_home\nursinghome398.jpg,nursing_home,nursing_home,0.9917885661125183,PASS,
dataset\set 23\nursing_home\nursinghome399.jpg,nursing_home,nursing_home,0.8748067617416382,PASS,
dataset\set 23\nursing_home\nursinghome400.jpg,nursing_home,nursing_home,0.9943630695343018,PASS,
dataset\set 23\nursing_home\nursinghome401.jpg,nursing_home,sparse_residential,0.5744953751564026,FAIL,
dataset\set 23\nursing_home\nursinghome402.jpg,nursing_home,nursing_home,0.9934641718864441,PASS,
dataset\set 23\nursing_home\nursinghome403.jpg,nursing_home,nursing_home,0.9963759779930115,PASS,
dataset\set 23\nursing_home\nursinghome404.jpg,nursing_home,nursing_home,0.9995848536491394,PASS,
dataset\set 23\nursing_home\nursinghome405.jpg,nursing_home,nursing_home,0.8823804259300232,PASS,
dataset\set 23\nursing_home\nursinghome406.jpg,nursing_home,nursing_home,0.9683851003646851,PASS,
dataset\set 23\nursing_home\nursinghome407.jpg,nursing_home,sparse_residential,0.4967222809791565,FAIL,
dataset\set 23\nursing_home\nursinghome408.jpg,nursing_home,nursing_home,0.9994334578514099,PASS,
dataset\set 23\nursing_home\nursinghome409.jpg,nursing_home,nursing_home,0.999763548374176,PASS,
dataset\set 23\nursing_home\nursinghome410.jpg,nursing_home,nursing_home,0.9930673837661743,PASS,
dataset\set 23\nursing_home\nursinghome411.jpg,nursing_home,nursing_home,0.9969912767410278,PASS,
dataset\set 23\nursing_home\nursinghome412.jpg,nursing_home,nursing_home,0.9998083710670471,PASS,
dataset\set 23\nursing_home\nursinghome413.jpg,nursing_home,nursing_home,0.9897708892822266,PASS,
dataset\set 23\nursing_home\nursinghome414.jpg,nursing_home,nursing_home,0.9998981952667236,PASS,
dataset\set 23\nursing_home\nursinghome415.jpg,nursing_home,nursing_home,0.9988983869552612,PASS,
dataset\set 23\nursing_home\nursinghome416.jpg,nursing_home,nursing_home,0.99118971824646,PASS,
dataset\set 23\nursing_home\nursinghome417.jpg,nursing_home,nursing_home,0.9942634701728821,PASS,
dataset\set 23\nursing_home\nursinghome418.jpg,nursing_home,nursing_home,0.980140745639801,PASS,
dataset\set 23\nursing_home\nursinghome419.jpg,nursing_home,nursing_home,0.9927037954330444,PASS,
dataset\set 23\nursing_home\nursinghome420.jpg,nursing_home,nursing_home,0.8067773580551147,PASS,
dataset\set 23\nursing_home\nursinghome421.jpg,nursing_home,nursing_home,0.9919357299804688,PASS,
dataset\set 23\nursing_home\nursinghome422.jpg,nursing_home,nursing_home,0.9999892711639404,PASS,
dataset\set 23\nursing_home\nursinghome423.jpg,nursing_home,nursing_home,0.9999138116836548,PASS,
dataset\set 23\nursing_home\nursinghome424.jpg,nursing_home,nursing_home,0.6922690868377686,PASS,
dataset\set 23\nursing_home\nursinghome425.jpg,nursing_home,nursing_home,0.9996495246887207,PASS,
dataset\set 23\nursing_home\nursinghome426.jpg,nursing_home,nursing_home,0.9895357489585876,PASS,
dataset\set 23\nursing_home\nursinghome427.jpg,nursing_home,nursing_home,0.9987217783927917,PASS,
dataset\set 23\nursing_home\nursinghome428.jpg,nursing_home,nursing_home,0.9976516366004944,PASS,
dataset\set 23\nursing_home\nursinghome429.jpg,nursing_home,nursing_home,0.9984524250030518,PASS,
dataset\set 23\nursing_home\nursinghome430.jpg,nursing_home,nursing_home,0.9798389673233032,PASS,
dataset\set 23\nursing_home\nursinghome431.jpg,nursing_home,nursing_home,0.9941232800483704,PASS,
dataset\set 23\nursing_home\nursinghome432.jpg,nursing_home,nursing_home,0.9966986775398254,PASS,
dataset\set 23\nursing_home\nursinghome433.jpg,nursing_home,nursing_home,0.9978863596916199,PASS,
dataset\set 23\nursing_home\nursinghome434.jpg,nursing_home,nursing_home,0.9782520532608032,PASS,
dataset\set 23\nursing_home\nursinghome435.jpg,nursing_home,nursing_home,0.9993547797203064,PASS,
dataset\set 23\nursing_home\nursinghome436.jpg,nursing_home,nursing_home,0.9822893738746643,PASS,
dataset\set 23\nursing_home\nursinghome437.jpg,nursing_home,nursing_home,0.9495449662208557,PASS,
dataset\set 23\nursing_home\nursinghome438.jpg,nursing_home,nursing_home,0.9895903468132019,PASS,
dataset\set 23\nursing_home\nursinghome439.jpg,nursing_home,nursing_home,0.9931539297103882,PASS,
dataset\set 23\nursing_home\nursinghome440.jpg,nursing_home,nursing_home,0.9488285183906555,PASS,
dataset\set 23\nursing_home\nursinghome441.jpg,nursing_home,nursing_home,0.9854030609130859,PASS,
dataset\set 23\nursing_home\nursinghome442.jpg,nursing_home,nursing_home,0.9956122636795044,PASS,
dataset\set 23\nursing_home\nursinghome443.jpg,nursing_home,nursing_home,0.9627110958099365,PASS,
dataset\set 23\nursing_home\nursinghome444.jpg,nursing_home,nursing_home,0.9662174582481384,PASS,
dataset\set 23\nursing_home\nursinghome445.jpg,nursing_home,nursing_home,0.9997362494468689,PASS,
dataset\set 23\nursing_home\nursinghome446.jpg,nursing_home,nursing_home,0.8254155516624451,PASS,
dataset\set 23\nursing_home\nursinghome447.jpg,nursing_home,nursing_home,0.9346217513084412,PASS,
dataset\set 23\nursing_home\nursinghome448.jpg,nursing_home,nursing_home,0.6854287385940552,PASS,
dataset\set 23\nursing_home\nursinghome449.jpg,nursing_home,nursing_home,0.9618890285491943,PASS,
dataset\set 23\nursing_home\nursinghome450.jpg,nursing_home,nursing_home,0.9841444492340088,PASS,
dataset\set 23\nursing_home\nursinghome451.jpg,nursing_home,nursing_home,0.9844877123832703,PASS,
dataset\set 23\nursing_home\nursinghome452.jpg,nursing_home,sparse_residential,0.885097324848175,FAIL,
dataset\set 23\nursing_home\nursinghome453.jpg,nursing_home,nursing_home,0.9806251525878906,PASS,
dataset\set 23\nursing_home\nursinghome454.jpg,nursing_home,dense_residential,0.8686763644218445,FAIL,
dataset\set 23\nursing_home\nursinghome455.jpg,nursing_home,nursing_home,0.9997463822364807,PASS,
dataset\set 23\nursing_home\nursinghome456.jpg,nursing_home,nursing_home,0.9603577852249146,PASS,
dataset\set 23\nursing_home\nursinghome457.jpg,nursing_home,nursing_home,0.9996293783187866,PASS,
dataset\set 23\nursing_home\nursinghome458.jpg,nursing_home,nursing_home,0.8942489624023438,PASS,
dataset\set 23\nursing_home\nursinghome459.jpg,nursing_home,nursing_home,0.9999011754989624,PASS,
dataset\set 23\nursing_home\nursinghome460.jpg,nursing_home,nursing_home,0.9471095204353333,PASS,
dataset\set 23\nursing_home\nursinghome461.jpg,nursing_home,nursing_home,0.9990691542625427,PASS,
dataset\set 23\nursing_home\nursinghome462.jpg,nursing_home,nursing_home,0.9994887113571167,PASS,
dataset\set 23\nursing_home\nursinghome463.jpg,nursing_home,nursing_home,0.9746158123016357,PASS,
dataset\set 23\nursing_home\nursinghome464.jpg,nursing_home,nursing_home,0.9887696504592896,PASS,
dataset\set 23\nursing_home\nursinghome465.jpg,nursing_home,nursing_home,0.9629254937171936,PASS,
dataset\set 23\nursing_home\nursinghome466.jpg,nursing_home,nursing_home,0.9666374921798706,PASS,
dataset\set 23\nursing_home\nursinghome467.jpg,nursing_home,nursing_home,0.9975910186767578,PASS,
dataset\set 23\nursing_home\nursinghome468.jpg,nursing_home,nursing_home,0.9974557757377625,PASS,
dataset\set 23\nursing_home\nursinghome469.jpg,nursing_home,sparse_residential,0.5767254829406738,FAIL,
dataset\set 23\nursing_home\nursinghome470.jpg,nursing_home,nursing_home,0.9995055198669434,PASS,
dataset\set 23\nursing_home\nursinghome471.jpg,nursing_home,nursing_home,0.999666690826416,PASS,
dataset\set 23\nursing_home\nursinghome472.jpg,nursing_home,nursing_home,0.9980351328849792,PASS,
dataset\set 23\nursing_home\nursinghome473.jpg,nursing_home,nursing_home,0.9822697043418884,PASS,
dataset\set 23\nursing_home\nursinghome474.jpg,nursing_home,nursing_home,0.9993048906326294,PASS,
dataset\set 23\nursing_home\nursinghome475.jpg,nursing_home,nursing_home,0.9920468330383301,PASS,
dataset\set 23\nursing_home\nursinghome476.jpg,nursing_home,nursing_home,0.9822599291801453,PASS,
dataset\set 23\nursing_home\nursinghome477.jpg,nursing_home,nursing_home,0.9997182488441467,PASS,
dataset\set 23\nursing_home\nursinghome478.jpg,nursing_home,nursing_home,0.9998916387557983,PASS,
dataset\set 23\nursing_home\nursinghome479.jpg,nursing_home,nursing_home,0.9485702514648438,PASS,
dataset\set 23\nursing_home\nursinghome480.jpg,nursing_home,nursing_home,0.999514102935791,PASS,
dataset\set 23\nursing_home\nursinghome481.jpg,nursing_home,nursing_home,0.5935871601104736,PASS,
dataset\set 23\nursing_home\nursinghome482.jpg,nursing_home,nursing_home,0.992262601852417,PASS,
dataset\set 23\nursing_home\nursinghome483.jpg,nursing_home,nursing_home,0.9973984956741333,PASS,
dataset\set 23\nursing_home\nursinghome484.jpg,nursing_home,nursing_home,0.9430808424949646,PASS,
dataset\set 23\nursing_home\nursinghome485.jpg,nursing_home,nursing_home,0.9973366856575012,PASS,
dataset\set 23\nursing_home\nursinghome486.jpg,nursing_home,nursing_home,0.998399555683136,PASS,
dataset\set 23\nursing_home\nursinghome487.jpg,nursing_home,nursing_home,0.9967381358146667,PASS,
dataset\set 23\nursing_home\nursinghome488.jpg,nursing_home,nursing_home,0.9136252403259277,PASS,
dataset\set 23\nursing_home\nursinghome489.jpg,nursing_home,nursing_home,0.6751953363418579,PASS,
dataset\set 23\nursing_home\nursinghome490.jpg,nursing_home,nursing_home,0.9667120575904846,PASS,
dataset\set 23\nursing_home\nursinghome491.jpg,nursing_home,nursing_home,0.5763773322105408,PASS,
dataset\set 23\nursing_home\nursinghome492.jpg,nursing_home,nursing_home,0.9160792231559753,PASS,
dataset\set 23\nursing_home\nursinghome493.jpg,nursing_home,nursing_home,0.9993712306022644,PASS,
dataset\set 23\nursing_home\nursinghome494.jpg,nursing_home,nursing_home,0.981181800365448,PASS,
dataset\set 23\nursing_home\nursinghome495.jpg,nursing_home,nursing_home,0.9803891777992249,PASS,
dataset\set 23\nursing_home\nursinghome496.jpg,nursing_home,nursing_home,0.9695625901222229,PASS,
dataset\set 23\nursing_home\nursinghome497.jpg,nursing_home,nursing_home,0.8027458786964417,PASS,
dataset\set 23\nursing_home\nursinghome498.jpg,nursing_home,nursing_home,0.7345739006996155,PASS,
dataset\set 23\nursing_home\nursinghome499.jpg,nursing_home,nursing_home,0.9918195009231567,PASS,
dataset\set 23\nursing_home\nursinghome500.jpg,nursing_home,nursing_home,0.9999068975448608,PASS,
dataset\set 23\nursing_home\nursinghome501.jpg,nursing_home,nursing_home,0.9694865942001343,PASS,
dataset\set 23\nursing_home\nursinghome502.jpg,nursing_home,nursing_home,0.9640442728996277,PASS,
dataset\set 23\nursing_home\nursinghome503.jpg,nursing_home,nursing_home,0.9689477682113647,PASS,
dataset\set 23\nursing_home\nursinghome504.jpg,nursing_home,nursing_home,0.9989293217658997,PASS,
dataset\set 23\nursing_home\nursinghome505.jpg,nursing_home,nursing_home,0.9943988919258118,PASS,
dataset\set 23\nursing_home\nursinghome506.jpg,nursing_home,nursing_home,0.5855925679206848,PASS,
dataset\set 23\nursing_home\nursinghome507.jpg,nursing_home,nursing_home,0.9996533393859863,PASS,
dataset\set 23\nursing_home\nursinghome508.jpg,nursing_home,nursing_home,0.9912762641906738,PASS,
dataset\set 23\nursing_home\nursinghome509.jpg,nursing_home,nursing_home,0.9992338418960571,PASS,
dataset\set 23\nursing_home\nursinghome510.jpg,nursing_home,nursing_home,0.9957529306411743,PASS,
dataset\set 23\nursing_home\nursinghome511.jpg,nursing_home,nursing_home,0.864166259765625,PASS,
dataset\set 23\nursing_home\nursinghome512.jpg,nursing_home,nursing_home,0.9713425040245056,PASS,
dataset\set 23\nursing_home\nursinghome513.jpg,nursing_home,nursing_home,0.9988765120506287,PASS,
dataset\set 23\nursing_home\nursinghome514.jpg,nursing_home,nursing_home,0.9998972415924072,PASS,
dataset\set 23\nursing_home\nursinghome515.jpg,nursing_home,nursing_home,0.9994915723800659,PASS,
dataset\set 23\nursing_home\nursinghome516.jpg,nursing_home,nursing_home,0.9995664954185486,PASS,
dataset\set 23\nursing_home\nursinghome517.jpg,nursing_home,nursing_home,0.9870766997337341,PASS,
dataset\set 23\nursing_home\nursinghome518.jpg,nursing_home,nursing_home,0.9939047694206238,PASS,
dataset\set 23\nursing_home\nursinghome519.jpg,nursing_home,nursing_home,0.9968644976615906,PASS,
dataset\set 23\nursing_home\nursinghome520.jpg,nursing_home,nursing_home,0.9999972581863403,PASS,
dataset\set 23\nursing_home\nursinghome521.jpg,nursing_home,nursing_home,0.9902655482292175,PASS,
dataset\set 23\nursing_home\nursinghome522.jpg,nursing_home,nursing_home,0.9994993209838867,PASS,
dataset\set 23\nursing_home\nursinghome523.jpg,nursing_home,nursing_home,0.9892479777336121,PASS,
dataset\set 23\nursing_home\nursinghome524.jpg,nursing_home,nursing_home,0.9544278979301453,PASS,
dataset\set 23\nursing_home\nursinghome525.jpg,nursing_home,nursing_home,0.99982750415802,PASS,
dataset\set 23\nursing_home\nursinghome526.jpg,nursing_home,nursing_home,0.9758759140968323,PASS,
dataset\set 23\nursing_home\nursinghome527.jpg,nursing_home,sparse_residential,0.8659221529960632,FAIL,
dataset\set 23\nursing_home\nursinghome528.jpg,nursing_home,nursing_home,0.8372370004653931,PASS,
dataset\set 23\nursing_home\nursinghome529.jpg,nursing_home,nursing_home,0.9788418412208557,PASS,
dataset\set 23\nursing_home\nursinghome530.jpg,nursing_home,nursing_home,0.9973551034927368,PASS,
dataset\set 23\nursing_home\nursinghome531.jpg,nursing_home,nursing_home,0.997316300868988,PASS,
dataset\set 23\nursing_home\nursinghome532.jpg,nursing_home,nursing_home,0.9998916387557983,PASS,
dataset\set 23\nursing_home\nursinghome533.jpg,nursing_home,sparse_residential,0.5125666260719299,FAIL,
dataset\set 23\nursing_home\nursinghome534.jpg,nursing_home,nursing_home,0.8483075499534607,PASS,
dataset\set 23\nursing_home\nursinghome535.jpg,nursing_home,nursing_home,0.9998891353607178,PASS,
dataset\set 23\nursing_home\nursinghome536.jpg,nursing_home,nursing_home,0.9989020824432373,PASS,
dataset\set 23\nursing_home\nursinghome537.jpg,nursing_home,nursing_home,0.9966889023780823,PASS,
dataset\set 23\nursing_home\nursinghome538.jpg,nursing_home,nursing_home,0.9923547506332397,PASS,
